filename,gold_class,pred_top1,pred_top5,correct
1034_test.jpg,TEDONG,TEDONG,"TEDONG,GANTUNGAN-GA,ULU,GA,SUKU-ILUT",1
1035_test.jpg,BA,BA,"BA,KA,A,NGA,1",1
1036_test.jpg,SUKU,SUKU,"SUKU,SUKU-KEMBUNG,TEDONG,PU,NANIA",1
1037_test.jpg,TEDONG,TEDONG,"TEDONG,0,ULU-SARI,4,SUKU-ILUT",1
1038_test.jpg,RA,RA,"RA,RU,RA-TEDONG,NGA,MA",1
1039_test.jpg,GA,GA,"GA,1,GI,GANTUNGAN-GA,GA-TEDONG",1
103_test.jpg,SA,SA,"SA,GANTUNGAN-LA,LA,CA,GANTUNGAN-TA",1
1040_test.jpg,KA,GANTUNGAN-KA,"GANTUNGAN-KA,KA,ULU-RICEM,KA-TEDONG,SA-SAGA",0
1041_test.jpg,WA,WA,"WA,GANTUNGAN-TA,WI,TA-TAWA,0",1
1042_test.jpg,TEDONG,TEDONG,"TEDONG,ULU,ULU-SARI,GU,ADEG-ADEG",1
1043_test.jpg,NGI,NGI,"NGI,BI,JI,NI,TI",1
1044_test.jpg,GI,GI,"GI,JI,RI,DU,LA-LENGA",1
1045_test.jpg,A,A,"A,U,GANTUNGAN-A,NGA,YA",1
1046_test.jpg,U,U,"U,LU,YU,SU,TU",1
1047_test.jpg,NA,NA,"NA,BA-KEMBANG,DA,MA,GANTUNGAN-KA",1
1048_test.jpg,NA,NA,"NA,CA,GANTUNGAN-KA,DA,KA",1
1049_test.jpg,MA,MA,"MA,NANIA,GEMPELAN-SA-SAPA,MA-TEDONG,GEMPELAN-PA",1
104_test.jpg,TU,TU,"TU,RU,U,TRA,WU",1
1050_test.jpg,RA,RA,"RA,WA,GANTUNGAN-TA,RA-TEDONG,GEMPELAN-PA",1
1051_test.jpg,TEDONG,TEDONG,"TEDONG,GU,SUKU,ADEG-ADEG,GNA",1
1052_test.jpg,A,A,"A,U,GANTUNGAN-A,LA,GANTUNGAN-GA",1
1053_test.jpg,TALENG,TALENG,"TALENG,CECEK,SUKU,TEDONG,ADEG-ADEG",1
1054_test.jpg,NGA,NGA,"NGA,GANTUNGAN-NGA,A,GANTUNGAN-BA,NA-RAMBAT",1
1055_test.jpg,KU,KU,"KU,KRA,NIA,KNA,NU",1
1056_test.jpg,TEDONG,TEDONG,"TEDONG,RA,ULU-RICEM,ULU-SARI,GANTUNGAN-KA",1
1057_test.jpg,NING,NING,"NING,KNA,KI,JNA,NI",1
1058_test.jpg,SURANG,SURANG,"SURANG,TALENG,ADEG-ADEG,BISAH,SUKU",1
1059_test.jpg,TA,TA,"TA,TU,KA,BA,GANTUNGAN-TA",1
105_test.jpg,SURANG,SURANG,"SURANG,CECEK,GANTUNGAN-TA-LATIK,GANTUNGAN-JA,GANTUNGAN-NA",1
1060_test.jpg,SA,SA,"SA,LA,SU,7,CA",1
1061_test.jpg,JA,JA,"JA,RA,6,SA-SAGA,JU",1
1062_test.jpg,JA,JA,"JA,JU,BISAH,KU,RA",1
1063_test.jpg,3,3,"3,I-KARA,JA-TEDONG,2,A-KARA",1
1064_test.jpg,NGA,NGA,"NGA,A,GANTUNGAN-NGA,6,I-KARA",1
1065_test.jpg,LA,LA,"LA,SA,7,GANTUNGAN-LA,NIA",1
1066_test.jpg,SURANG,SURANG,"SURANG,TALENG,GANTUNGAN-TA-LATIK,GANTUNGAN-MA,GANTUNGAN-NA",1
1067_test.jpg,RA,RA,"RA,WA,RA-TEDONG,ADEG-ADEG,NGA",1
1068_test.jpg,YA,YA,"YA,9,SA,LA,A",1
1069_test.jpg,JA,JA,"JA,JU,RA,DU,6",1
106_test.jpg,A-KARA,A-KARA,"A-KARA,CA,SA,DA-MADU,MA",1
1070_test.jpg,LU,LU,"LU,YU,U,BU,SU",1
1071_test.jpg,MA,MA,"MA,SA-SAPA,PA,A-KARA,MA-TEDONG",1
1072_test.jpg,SURANG,SURANG,"SURANG,CECEK,GANTUNGAN-JA,GUWUNG,PEPET",1
1073_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RA,TALENG,2,RU",1
1074_test.jpg,SUKU,SUKU,"SUKU,ADEG-ADEG,NANIA,RU,SI",1
1075_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GANTUNGAN-GA,GA-TEDONG,7",1
1076_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,GANTUNGAN-GA,0,PEPET",1
1077_test.jpg,MA,MA,"MA,SA-SAPA,MA-TEDONG,PA,PI",1
1078_test.jpg,NI,NI,"NI,DI,SI,NING,KI",1
1079_test.jpg,NYA,GANTUNGAN-NYA,"GANTUNGAN-NYA,NA-RAMBAT-TEDONG,NYA,YA-TEDONG,BA",0
107_test.jpg,TA,TA,"TA,TU,KA,NA-RAMBAT,BA",1
1080_test.jpg,TEDONG,TEDONG,"TEDONG,ULU,CECEK,GANTUNGAN-GA,GU",1
1081_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,SUKU,NANIA,RU,GNA",1
1082_test.jpg,BRA,BRA,"BRA,GRA,TRA,KRA,GUWUNG-MACELEK",1
1083_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GANTUNGAN-GA,GA-TEDONG,7",1
1084_test.jpg,DA,DA,"DA,BA-KEMBANG,NA,DA-MADU,6",1
1085_test.jpg,BISAH,BISAH,"BISAH,4,CECEK,GANTUNGAN-NA,TALENG",1
1086_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,5,NU,RI,GNA",1
1087_test.jpg,GANTUNGAN-DA,GANTUNGAN-A,"GANTUNGAN-A,GANTUNGAN-GA,GANTUNGAN-DA,6,A",0
1088_test.jpg,MA-TEDONG,MA-TEDONG,"MA-TEDONG,MA,A-KARA,DA,GANTUNGAN-TA-TAWA",1
1089_test.jpg,WA,WA,"WA,SUKU-KEMBUNG,WA-TEDONG,WI,GRA",1
108_test.jpg,6,GANTUNGAN-A,"GANTUNGAN-A,6,GANTUNGAN-DA,GANTUNGAN-TA,A",0
1090_test.jpg,TU,TU,"TU,WU,KU,U,2",1
1091_test.jpg,BISAH,BISAH,"BISAH,TALENG,4,JU,ADEG-ADEG",1
1092_test.jpg,LA,GANTUNGAN-LA,"GANTUNGAN-LA,GANTUNGAN-DA,LA,7,SA",0
1093_test.jpg,BISAH,BISAH,"BISAH,JU,TALENG,MU,4",1
1094_test.jpg,TU,TU,"TU,WU,U,TIA,KU",1
1095_test.jpg,WI,WI,"WI,MI,RI,NGI,WUA",1
1096_test.jpg,KA,KA,"KA,KU,NA-RAMBAT,LA,KA-TEDONG",1
1097_test.jpg,ULU,RA-TEDONG,"RA-TEDONG,ADEG-ADEG,RA,WU,TA-TEDONG",0
1098_test.jpg,SUKU,TALENG,"TALENG,SUKU,WU,2,RU",0
1099_test.jpg,KA,KA,"KA,KA-TEDONG,NA-RAMBAT,GANTUNGAN-BA,BA",1
109_test.jpg,TALENG,TALENG,"TALENG,SUKU,GU,ADEG-ADEG,RU",1
10_test.jpg,TA,TA,"TA,TU,GANTUNGAN-TA,TA-TEDONG,TI",1
1100_test.jpg,NANIA,NANIA,"NANIA,IA,SUKU,SU,NIA",1
1101_test.jpg,A,GA,"GA,A,SA-SAGA,BA,GANTUNGAN-GA",0
1102_test.jpg,A,A,"A,NA-RAMBAT,U,LA,BA",1
1103_test.jpg,CECEK,CECEK,"CECEK,BISAH,ULU,TALENG,TEDONG",1
1104_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GA-TEDONG,7,GA",1
1105_test.jpg,CECEK,CECEK,"CECEK,BISAH,ULU,TEDONG,ADEG-ADEG",1
1106_test.jpg,CECEK,CECEK,"CECEK,SURANG,ULU,GANTUNGAN-NA,TALENG",1
1107_test.jpg,PA,PA,"PA,WA,GEMPELAN-PA,MA,MA-TEDONG",1
1108_test.jpg,KU,KU,"KU,GU,NA-RAMBAT,U,TU",1
1109_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,LU,YA",1
110_test.jpg,GUWUNG,GUWUNG,"GUWUNG,GUWUNG-MACELEK,SUKU-KEMBUNG,GANTUNGAN-LA,NANIA",1
1110_test.jpg,PEPET,GANTUNGAN-GA,"GANTUNGAN-GA,TEDONG,ULU,PEPET,GANTUNGAN-A",0
1111_test.jpg,TA,GANTUNGAN-BA,"GANTUNGAN-BA,GANTUNGAN-LA,NANIA,GUWUNG-MACELEK,ULU-CANDRA",0
1112_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-GA,GANTUNGAN-MA,GANTUNGAN-DA,GA",1
1113_test.jpg,SURANG,SURANG,"SURANG,GUWUNG,GANTUNGAN-TA-LATIK,GANTUNGAN-JA,GANTUNGAN-DA",1
1114_test.jpg,DA,DA,"DA,DA-MADU,NA,TA-TAWA,BA-KEMBANG",1
1115_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,SA,GA-TEDONG",1
1116_test.jpg,MA,NANIA,"NANIA,PA,MA,SUKU-KEMBUNG,8",0
1117_test.jpg,KU,KU,"KU,KA,KRA,KNA,NIA",1
1118_test.jpg,BA,BA,"BA,NA-RAMBAT,BU,1,GANTUNGAN-BA",1
1119_test.jpg,CECEK,CECEK,"CECEK,ULU,TEDONG,4,TALENG",1
111_test.jpg,LA,LA,"LA,7,GANTUNGAN-GA,GA-TEDONG,GANTUNGAN-LA",1
1120_test.jpg,DA,6,"6,DA,WA,WI,TA-TAWA",0
1121_test.jpg,SUKU,SUKU,"SUKU,I,NANIA,GEMPELAN-PA,SUKU-KEMBUNG",1
1122_test.jpg,SA,SA,"SA,CA,GANTUNGAN-LA,7,LA",1
1123_test.jpg,TEDONG,TEDONG,"TEDONG,ULU,ADEG-ADEG,GU,CECEK",1
1124_test.jpg,DA-TEDONG,DA-TEDONG,"DA-TEDONG,NA-TEDONG,NA-RAMBAT,YA-TEDONG,KA-TEDONG",1
1125_test.jpg,DA,DA,"DA,NA,DA-MADU,BA-KEMBANG,JA",1
1126_test.jpg,ADEG-ADEG,ADEG-ADEG,"ADEG-ADEG,RA,5,RA-TEDONG,RI",1
1127_test.jpg,TA,TA,"TA,BA,TU,KA,TA-TEDONG",1
1128_test.jpg,SA,SA,"SA,CA,LA,7,KA",1
1129_test.jpg,JA,JA,"JA,BISAH,4,KU,LU",1
112_test.jpg,WA-TEDONG,WA-TEDONG,"WA-TEDONG,LA-TEDONG,TA-TEDONG,MA-TEDONG,A-TEDONG",1
1130_test.jpg,KA,KA,"KA,SA-SAGA,GA,NA-RAMBAT,KA-TEDONG",1
1131_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GA,7,GANTUNGAN-GA",1
1132_test.jpg,BA,BA,"BA,GANTUNGAN-NGA,NYA,RA-TEDONG,GANTUNGAN-BA",1
1133_test.jpg,CECEK,CECEK,"CECEK,BISAH,ADEG-ADEG,TALENG,ULU",1
1134_test.jpg,LA,LA,"LA,SA,7,GANTUNGAN-LA,YA",1
1135_test.jpg,SUKU-KEMBUNG,GUWUNG,"GUWUNG,SUKU-KEMBUNG,PA,WA,0",0
1136_test.jpg,KA,KA,"KA,KA-TEDONG,GANTUNGAN-BA,KI,GANTUNGAN-KA",1
1137_test.jpg,GUWUNG,GUWUNG,"GUWUNG,SURANG,GUWUNG-MACELEK,GANTUNGAN-MA,GANTUNGAN-LA",1
1138_test.jpg,KU,KU,"KU,KRA,NIA,KNA,NU",1
1139_test.jpg,BISAH,BISAH,"BISAH,4,CECEK,TALENG,JU",1
113_test.jpg,PEPET,PEPET,"PEPET,ULU-SARI,GANTUNGAN-MA,ULU,SA-SAGA",1
1140_test.jpg,KU,KU,"KU,NU,NIA,KRA,SU",1
1141_test.jpg,JA,JA,"JA,4,ULU,6,BISAH",1
1142_test.jpg,SA,NANIA,"NANIA,GUWUNG,PA,GANTUNGAN-LA,GUWUNG-MACELEK",0
1143_test.jpg,GANTUNGAN-LA,GANTUNGAN-LA,"GANTUNGAN-LA,7,LA,GUWUNG-MACELEK,GANTUNGAN-BA",1
1144_test.jpg,KRA,KRA,"KRA,TRA,BRA,GRA,NIA",1
1145_test.jpg,MA,MA,"MA,NANIA,GEMPELAN-SA-SAPA,SA-SAPA,NIA",1
1146_test.jpg,WA,GANTUNGAN-TA,"GANTUNGAN-TA,RA,WA,TALENG,WU",0
1147_test.jpg,CECEK,CECEK,"CECEK,ULU,SURANG,TALENG,GANTUNGAN-NA",1
1148_test.jpg,RA,RA,"RA,GANTUNGAN-A,WA,MA,RA-TEDONG",1
1149_test.jpg,1,1,"1,NYA,LA,LI,9",1
114_test.jpg,SA,SA,"SA,CA,7,PA,GANTUNGAN-LA",1
1150_test.jpg,WA,WA,"WA,PA,0,GANTUNGAN-TA,GEMPELAN-PA",1
1151_test.jpg,PA,PA,"PA,SA,GEMPELAN-PA,8,LA",1
1152_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,SUKU-KEMBUNG,ULU,GANTUNGAN-TA-TAWA",1
1153_test.jpg,DA,NA,"NA,DA,BA-KEMBANG,DA-MADU,I-KARA",0
1154_test.jpg,GEMPELAN-SA-SAPA,A-KARA,"A-KARA,NA,GEMPELAN-SA-SAPA,9,SA",0
1155_test.jpg,NGA,NGA,"NGA,A,GANTUNGAN-NGA,7,GANTUNGAN-BA",1
1156_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,ULU,6,DA",1
1157_test.jpg,BA,BA,"BA,NYA,GANTUNGAN-BA,1,GANTUNGAN-NGA",1
1158_test.jpg,A,A,"A,U,WA-TEDONG,LA,GANTUNGAN-CA",1
1159_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-NA,GANTUNGAN-TA-LATIK,GANTUNGAN-MA,CECEK",1
115_test.jpg,A,A,"A,DA,U,NGA,I",1
1160_test.jpg,DA,DA,"DA,BA-KEMBANG,DA-MADU,NA,DA-TEDONG",1
1161_test.jpg,NA,NA,"NA,GANTUNGAN-KA,DA,GANTUNGAN-NA,JA",1
1162_test.jpg,CECEK,CECEK,"CECEK,TALENG,BISAH,ULU,SUKU",1
1163_test.jpg,YA,YA,"YA,9,DA-MADU,DA,NGA",1
1164_test.jpg,WA,WA,"WA,PA,WI,TA-TAWA,A",1
1165_test.jpg,2,2,"2,NGU,BU,LA-LENGA,I-KARA",1
1166_test.jpg,GEMPELAN-PA,0,"0,GEMPELAN-PA,PA,GUWUNG,SUKU-ILUT",0
1167_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,6,GANTUNGAN-DA,ULU",1
1168_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GANTUNGAN-GA,GA-TEDONG,PA",1
1169_test.jpg,GANTUNGAN-KA,GANTUNGAN-KA,"GANTUNGAN-KA,GANTUNGAN-TA,KA,KA-TEDONG,NA",1
116_test.jpg,TEDONG,TEDONG,"TEDONG,GU,SUKU-ILUT,SUKU,ADEG-ADEG",1
1170_test.jpg,MA,MA,"MA,SA-SAPA,PA,MA-TEDONG,SA",1
1171_test.jpg,SUKU-KEMBUNG,SUKU-KEMBUNG,"SUKU-KEMBUNG,GUWUNG,BRA,GRA,ULU",1
1172_test.jpg,GANTUNGAN-NGA,1,"1,NGA,2,A,I-KARA",0
1173_test.jpg,BA,BA,"BA,NGA,GANTUNGAN-BA,GANTUNGAN-NGA,1",1
1174_test.jpg,I,I,"I,KNA,TI,SA,BI",1
1175_test.jpg,PA,PA,"PA,8,GEMPELAN-SA-SAPA,GEMPELAN-PA,GANTUNGAN-TA-LATIK",1
1176_test.jpg,TALENG,TALENG,"TALENG,ADEG-ADEG,BISAH,2,NGU",1
1177_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-MA,SUKU-KEMBUNG,GANTUNGAN-GA,GANTUNGAN-DA",1
1178_test.jpg,BISAH,BISAH,"BISAH,CECEK,TALENG,4,ULU",1
1179_test.jpg,GA,GA,"GA,GANTUNGAN-GA,LA,TA,BA",1
117_test.jpg,MA,MA,"MA,WA,PI,WI,PA",1
1180_test.jpg,RA,RA,"RA,GANTUNGAN-TA,GANTUNGAN-KA,RA-TEDONG,WA",1
1181_test.jpg,GANTUNGAN-DA,GANTUNGAN-DA,"GANTUNGAN-DA,GANTUNGAN-JA,E-KARA,GANTUNGAN-A,6",1
1182_test.jpg,A,A,"A,U,NA-RAMBAT,TA,GA",1
1183_test.jpg,SA,SA,"SA,9,A-KARA,YA,DA-MADU",1
1184_test.jpg,WI,WI,"WI,DI,MA-TEDONG,PI,NGI",1
1185_test.jpg,PA,PA,"PA,8,MA,GEMPELAN-SA-SAPA,SA",1
1186_test.jpg,SUKU,SUKU,"SUKU,NANIA,PU,MU,SU",1
1187_test.jpg,SURANG,SURANG,"SURANG,GANTUNGAN-MA,GUWUNG,GANTUNGAN-TA-LATIK,PEPET",1
1188_test.jpg,TALENG,TALENG,"TALENG,ADEG-ADEG,BISAH,SUKU,GU",1
1189_test.jpg,TU,TU,"TU,TIA,WU,TRA,MU",1
118_test.jpg,TU,TU,"TU,WU,TIA,2,KU",1
1190_test.jpg,SA,SA,"SA,A-KARA,SI,9,7",1
1191_test.jpg,JA,JU,"JU,DU,YU,BRA,NU",0
1192_test.jpg,ULU,CECEK,"CECEK,ULU,RA,GANTUNGAN-TA,GANTUNGAN-NA",0
1193_test.jpg,TA,TA,"TA,TA-TEDONG,BA,TU,TI",1
1194_test.jpg,TA,TA,"TA,TU,A,BA,TI",1
1195_test.jpg,DA,DA,"DA,6,BA-KEMBANG,TA-TAWA,GANTUNGAN-A",1
1196_test.jpg,NGA,NGA,"NGA,A,KA-TEDONG,GANTUNGAN-NGA,DA-TEDONG",1
1197_test.jpg,RA,RA,"RA,RA-TEDONG,GANTUNGAN-A,MA,MA-TEDONG",1
1198_test.jpg,WA,WA,"WA,WI,0,5,GANTUNGAN-JA",1
1199_test.jpg,BISAH,BISAH,"BISAH,JA,NU,4,JU",1
119_test.jpg,BA,BA,"BA,NA-RAMBAT,A,1,GANTUNGAN-BA",1
11_test.jpg,NING,NING,"NING,KI,SI,NI,A-KARA",1
1200_test.jpg,NGA,NGA,"NGA,A,TA-TAWA,GANTUNGAN-NGA,SA-SAPA",1
1201_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-DA,GANTUNGAN-GA,ULU,GANTUNGAN-KA",1
1202_test.jpg,MA,MA,"MA,SA-SAPA,MA-TEDONG,A-KARA,PA",1
1203_test.jpg,TALENG,TALENG,"TALENG,ADEG-ADEG,BISAH,GU,NANIA",1
1204_test.jpg,GUWUNG,GUWUNG,"GUWUNG,GUWUNG-MACELEK,GANTUNGAN-LA,GANTUNGAN-MA,NANIA",1
1205_test.jpg,BISAH,BISAH,"BISAH,CECEK,SUKU-ILUT,4,TEDONG",1
1206_test.jpg,A,A,"A,U,LA,GA,TA",1
1207_test.jpg,TALENG,TALENG,"TALENG,DU,CECEK,SUKU,WU",1
1208_test.jpg,BA,1,"1,TI,LA,BA,GANTUNGAN-BA",0
1209_test.jpg,WA,WA,"WA,PA,MA,GANTUNGAN-TA,WI",1
120_test.jpg,TA,TA,"TA,TU,BA,WA,TRA",1
1210_test.jpg,JA-TEDONG,JA-TEDONG,"JA-TEDONG,DA-TEDONG,WA-TEDONG,RA-TEDONG,GUWUNG-MACELEK",1
1211_test.jpg,PA,PA,"PA,8,GEMPELAN-PA,SA,SA-SAPA",1
1212_test.jpg,TEDONG,TEDONG,"TEDONG,ULU,GU,0,SUKU-ILUT",1
1213_test.jpg,TEDONG,TEDONG,"TEDONG,ULU,0,GANTUNGAN-GA,GU",1
1214_test.jpg,DA,DA,"DA,PEPET,E-KARA,NA,JA",1
1215_test.jpg,PEPET,PEPET,"PEPET,6,ULU,GANTUNGAN-MA,GANTUNGAN-JA",1
1216_test.jpg,U,U,"U,YU,NGU,DU,LU",1
1217_test.jpg,3,3,"3,NANIA,2,GUWUNG-MACELEK,GANTUNGAN-DA",1
1218_test.jpg,GUWUNG-MACELEK,ULU-CANDRA,"ULU-CANDRA,GUWUNG-MACELEK,GANTUNGAN-TA-LATIK,8,SA-SAPA",0
1219_test.jpg,TUA,TUA,"TUA,NANIA,TRA,WUA,TIA",1
121_test.jpg,PA,PA,"PA,LA,SA,8,GUWUNG-MACELEK",1
1220_test.jpg,MA,MA,"MA,SA,PA,GEMPELAN-SA-SAPA,GANTUNGAN-TA",1
1221_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,LU,GANTUNGAN-BA",1
1222_test.jpg,BI,I,"I,SUKU,JI,SI,RI",0
1223_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,TIA,TUA",1
1224_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GANTUNGAN-GA,SA",1
1225_test.jpg,KA,KA,"KA,SA,KU,NA-TEDONG,KI",1
1226_test.jpg,TALENG,TALENG,"TALENG,BISAH,ADEG-ADEG,2,RA",1
1227_test.jpg,BISAH,BISAH,"BISAH,TALENG,4,CECEK,JU",1
1228_test.jpg,WI,WI,"WI,PI,DI,8,WRE",1
1229_test.jpg,RA,RA,"RA,RA-TEDONG,RU,MA,MA-TEDONG",1
122_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-BA,6,GANTUNGAN-DA,GANTUNGAN-GA",1
1230_test.jpg,ADEG-ADEG,GANTUNGAN-NA,"GANTUNGAN-NA,KNA,5,2,ADEG-ADEG",0
1231_test.jpg,TA,TA,"TA,TU,BA,A,KA",1
1232_test.jpg,BISAH,BISAH,"BISAH,CECEK,4,GANTUNGAN-NA,NU",1
1233_test.jpg,ULU,ULU,"ULU,GANTUNGAN-MA,0,ULU-SARI,SUKU-KEMBUNG",1
1234_test.jpg,MA,MA,"MA,SA-SAPA,PA,GEMPELAN-SA-SAPA,A-KARA",1
1235_test.jpg,SUKU,SUKU,"SUKU,CECEK,NANIA,PU,MU",1
1236_test.jpg,WA,WA,"WA,0,PA,GANTUNGAN-TA,WI",1
1237_test.jpg,LA,LA,"LA,GANTUNGAN-LA,GA-TEDONG,GANTUNGAN-GA,7",1
1238_test.jpg,LA,LA,"LA,GANTUNGAN-LA,7,GA-TEDONG,SA",1
1239_test.jpg,PA,PA,"PA,WA,GEMPELAN-PA,SA,8",1
123_test.jpg,LA,LA,"LA,GA,GANTUNGAN-LA,A,GUWUNG-MACELEK",1
1240_test.jpg,NANIA,NANIA,"NANIA,NIA,IA,PAMADA,PI",1
1241_test.jpg,NANIA,NANIA,"NANIA,IA,NIA,PU,TUA",1
1242_test.jpg,WA,WA,"WA,PA,A,TA-TAWA,GANTUNGAN-TA",1
1243_test.jpg,KU,KNA,"KNA,SU,NIA,NU,SI",0
1244_test.jpg,TALENG,TALENG,"TALENG,GU,BISAH,RA,CECEK",1
1245_test.jpg,TU,TU,"TU,KU,TIA,BU,WU",1
1246_test.jpg,BISAH,BISAH,"BISAH,ADEG-ADEG,TALENG,SURANG,4",1
1247_test.jpg,DA,DA-MADU,"DA-MADU,DA,BA-KEMBANG,9,DA-TEDONG",0
1248_test.jpg,RA,RA,"RA,RU,NGA,GU,RA-TEDONG",1
1249_test.jpg,DA,DA,"DA,BA-KEMBANG,I-KARA,GANTUNGAN-A,6",1
124_test.jpg,PEPET,PEPET,"PEPET,GANTUNGAN-GA,GANTUNGAN-MA,GA,ULU",1
1250_test.jpg,WA,WA,"WA,GANTUNGAN-TA,WI,CA,GRA",1
1251_test.jpg,SA-SAGA,SA-SAGA,"SA-SAGA,KU,JA,KNA,GU",1
1252_test.jpg,MU,MA,"MA,SA-SAPA,MU,8,GANTUNGAN-MA",0
1253_test.jpg,NGA,NGA,"NGA,YA-TEDONG,A,DA-MADU,WA-TEDONG",1
1254_test.jpg,KA,KA,"KA,NA-RAMBAT,KA-TEDONG,TA,GANTUNGAN-KA",1
1255_test.jpg,JA,JA,"JA,PEPET,GANTUNGAN-MA,GANTUNGAN-GA,6",1
1256_test.jpg,A,A,"A,U,LA,TA,JA",1
1257_test.jpg,LA,LA,"LA,7,PA,GUWUNG-MACELEK,GANTUNGAN-LA",1
1258_test.jpg,YA,NGA,"NGA,YA,9,7,LA",0
